Salary,Assists,AtBat,CAtBat,CHits,CHmRun,CRBI,CRuns,CWalks,Errors,Hits,HmRun,PutOuts,RBI,Runs,Walks,Years,Division.E,Division.W,League.A,League.N,NewLeague.A,NewLeague.N
480,82,479,1624,457,63,266,224,263,14,130,18,880,72,66,76,3,0,1,1,0,1,0
500,11,496,5628,1575,225,838,828,354,3,141,20,200,78,65,37,11,1,0,0,1,0,1
91.5,40,321,396,101,12,46,48,33,4,87,10,805,42,39,30,2,1,0,0,1,0,1
750,421,594,4408,1133,19,336,501,194,25,169,4,282,51,74,35,11,0,1,1,0,1,0
70,127,185,214,42,1,9,30,24,7,37,1,76,8,23,21,2,1,0,0,1,1,0
100,283,298,509,108,0,37,41,12,9,73,0,121,24,24,7,3,0,1,1,0,1,0
75,290,323,341,86,6,34,32,8,19,81,6,143,32,26,8,2,0,1,0,1,0,1
512.5,45,202,1876,467,15,186,192,161,11,53,4,304,26,31,27,9,0,1,0,1,0,1
550,11,418,1512,392,41,204,205,203,7,113,13,211,61,48,47,4,1,0,0,1,0,1
775,290,568,8068,2273,177,993,1045,732,10,158,20,105,75,89,73,15,0,1,0,1,0,1
100,9,413,413,92,16,48,72,65,5,92,16,280,48,72,65,1,1,0,0,1,0,1
776.667,157,629,8424,2464,164,1072,1008,402,14,168,18,1067,102,73,40,18,1,0,1,0,1,0
110,7,419,591,149,8,46,80,31,4,108,6,226,36,55,22,3,0,1,0,1,0,1
850,170,379,6207,1906,146,803,859,571,24,106,10,72,60,38,30,14,0,1,0,1,0,1
67.5,29,181,232,50,4,29,20,45,5,41,1,326,21,15,33,2,1,0,1,0,1,0
247.5,4,205,756,192,32,107,117,51,4,57,8,58,32,34,9,5,1,0,1,0,1,0
875,39,457,6521,1767,281,977,1003,619,4,101,14,389,63,42,22,17,0,1,1,0,1,0
675,6,403,5150,1429,166,666,747,526,5,101,12,316,53,45,39,12,1,0,1,0,1,0
275,88,155,6631,1634,98,661,698,777,3,44,6,53,23,21,15,16,1,0,0,1,0,1
105,242,521,815,205,22,103,99,78,23,142,20,107,86,67,45,4,1,0,1,0,1,0
850,216,512,5347,1397,221,815,712,548,12,131,26,119,96,69,52,14,0,1,1,0,1,0
535,108,507,7761,1947,347,1152,1175,1380,2,122,29,808,85,78,91,18,1,0,1,0,1,0
